[ERROR] 2018-12-12 15:01:35,647 com.webtest.utils.Log - com_customer_chenruofan.Customer_Test@33723e30-balance_Recharge运行失败，需要截屏
[ERROR] 2018-12-12 15:05:16,584 com.webtest.utils.Log - com_customer_chenruofan.Customer_Test@33723e30-score_Adjust运行失败，需要截屏
[ERROR] 2018-12-12 15:06:56,888 com.webtest.utils.Log - com_goods_fanlimei.Goods_Test@64f6106c-class_test运行失败，需要截屏
[ERROR] 2018-12-12 15:06:57,185 com.webtest.utils.Log - com_goods_fanlimei.Goods_Test@64f6106c-goods_test运行失败，需要截屏
[ERROR] 2018-12-12 15:06:57,373 com.webtest.utils.Log - com_goods_fanlimei.Goods_Test@64f6106c-index_test运行失败，需要截屏
[ERROR] 2018-12-12 15:06:57,545 com.webtest.utils.Log - com_goods_fanlimei.Goods_Test@64f6106c-label_test运行失败，需要截屏
[ERROR] 2018-12-12 15:06:57,670 com.webtest.utils.Log - com_goods_fanlimei.Goods_Test@64f6106c-property_test运行失败，需要截屏
[ERROR] 2018-12-12 15:07:26,215 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test1运行失败，需要截屏
[ERROR] 2018-12-12 15:07:43,938 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test10运行失败，需要截屏
[ERROR] 2018-12-12 15:08:01,669 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test11运行失败，需要截屏
[ERROR] 2018-12-12 15:08:19,505 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test12运行失败，需要截屏
[ERROR] 2018-12-12 15:08:52,413 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test13运行失败，需要截屏
[ERROR] 2018-12-12 15:09:25,226 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test14运行失败，需要截屏
[ERROR] 2018-12-12 15:09:36,060 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test2运行失败，需要截屏
[ERROR] 2018-12-12 15:09:46,648 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test3运行失败，需要截屏
[ERROR] 2018-12-12 15:09:57,234 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test4运行失败，需要截屏
[ERROR] 2018-12-12 15:10:07,823 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test5运行失败，需要截屏
[ERROR] 2018-12-12 15:10:18,477 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test6运行失败，需要截屏
[ERROR] 2018-12-12 15:10:36,002 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test7运行失败，需要截屏
[ERROR] 2018-12-12 15:10:53,689 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test8运行失败，需要截屏
[ERROR] 2018-12-12 15:11:11,487 com.webtest.utils.Log - com_run_zhangjiawang.Rules_Test@553a3d88-test9运行失败，需要截屏
[ERROR] 2018-12-12 15:11:50,097 com.webtest.utils.Log - com_system_mengyuxuan.System_Test@5891e32e-test12运行失败，需要截屏
